"TRIP_ID","CALL_TYPE","ORIGIN_CALL","ORIGIN_STAND","TAXI_ID","TIMESTAMP","DAY_TYPE","MISSING_DATA","POLYLINE"
"T281","B",NA,38,20000476,1414814108,"A","False","[[-8.604126, 41.161221000000005], [-8.604027, 41.161608], [-8.605440000000002, 41.161913999999996], [-8.607996, 41.162328], [-8.609373000000001, 41.162121], [-8.609553, 41.161626], [-8.609868, 41.160672000000005], [-8.60994, 41.160573], [-8.60994, 41.160465], [-8.61003, 41.158953000000004], [-8.610002999999999, 41.157639], [-8.609976000000001, 41.157441], [-8.610002999999999, 41.157333], [-8.610039, 41.15583], [-8.610074999999998, 41.154192], [-8.609957999999999, 41.152707], [-8.610417, 41.151267], [-8.611047000000001, 41.150124], [-8.611065, 41.14881], [-8.611029, 41.148081]]"
"T282","C",NA,NA,20000136,1414814088,"A","False","[[-8.612271, 41.148108], [-8.612892, 41.148243], [-8.613666, 41.14834200000001], [-8.614233, 41.147946000000005], [-8.614161, 41.14777500000001], [-8.613809999999999, 41.14764], [-8.613522, 41.147549999999995], [-8.613333, 41.14602], [-8.61354, 41.145993], [-8.613603000000001, 41.145957], [-8.613594, 41.145858000000004], [-8.612559, 41.145966], [-8.61246, 41.145948000000004], [-8.612451, 41.145939], [-8.612397, 41.145948000000004], [-8.611082999999999, 41.146173000000005], [-8.610948, 41.14538100000001]]"
"T283","B",NA,14,20000577,1414814209,"A","False","[[-8.610921, 41.14944], [-8.610957, 41.149296], [-8.610543, 41.149152], [-8.61075, 41.149026000000006], [-8.610795, 41.148962999999995], [-8.609283000000001, 41.149035], [-8.608023, 41.148711000000006], [-8.607887999999999, 41.148756], [-8.606546999999999, 41.148351000000005], [-8.604486000000001, 41.147784], [-8.60247, 41.147289], [-8.602137, 41.147180999999996]]"
"T284","B",NA,23,20000517,1414814293,"A","False","[[-8.612559, 41.145948000000004], [-8.611578, 41.146065], [-8.611155, 41.14670399999999], [-8.611146000000002, 41.146749], [-8.611082999999999, 41.146785], [-8.610984, 41.147757000000006], [-8.610588, 41.14908], [-8.610345, 41.150439000000006]]"
"T285","C",NA,NA,20000009,1414814310,"A","False","[[-8.609409, 41.177367], [-8.608455, 41.177097], [-8.607285000000001, 41.177493000000005], [-8.605971, 41.178222], [-8.60409, 41.176836], [-8.602677, 41.176728000000004]]"
"T286","C",NA,NA,20000105,1414814070,"A","False","[[-8.614692000000002, 41.145830999999994], [-8.613936, 41.146011], [-8.612631, 41.146083], [-8.612451, 41.145993], [-8.612442, 41.145984], [-8.61219, 41.146029000000006], [-8.610939, 41.146011], [-8.610957, 41.145363], [-8.610921, 41.145165], [-8.610462, 41.143598999999995], [-8.608869, 41.143167], [-8.606421000000001, 41.142303000000005], [-8.604944999999999, 41.143815], [-8.603163, 41.143401], [-8.601921, 41.14218600000001], [-8.601417, 41.139585], [-8.601615, 41.137136999999996], [-8.602497, 41.134707], [-8.599905, 41.133051], [-8.597205, 41.131656], [-8.597493000000002, 41.13018], [-8.598096000000002, 41.128101]]"
"T287","C",NA,NA,20000499,1414814359,"A","False","[[-8.687709, 41.176719], [-8.687223000000001, 41.1768], [-8.687394, 41.178050999999996]]"
"T288","C",NA,NA,20000334,1414809617,"A","False","[[-8.594216999999999, 41.157297], [-8.595513, 41.154939], [-8.595495000000001, 41.15457], [-8.595477, 41.15457], [-8.595504, 41.154489], [-8.59707, 41.153724], [-8.599257000000001, 41.153310000000005]]"
"T289","C",NA,NA,20000463,1414814358,"A","False","[[-8.648838, 41.174406], [-8.648603999999999, 41.174262], [-8.647641, 41.173452]]"
"T290","C",NA,NA,20000118,1414814061,"A","False","[[-8.614368, 41.148486000000005], [-8.614422, 41.148486000000005], [-8.614404, 41.148459], [-8.614377, 41.148459], [-8.614341000000001, 41.148441000000005], [-8.614458, 41.148045], [-8.614971, 41.147991], [-8.615664, 41.148117000000006], [-8.615124, 41.148945], [-8.614764000000001, 41.149944], [-8.614656, 41.151195], [-8.613927, 41.151779999999995], [-8.613738, 41.152319999999996], [-8.613594, 41.152779], [-8.613405, 41.153652], [-8.613288, 41.153715], [-8.61165, 41.153598], [-8.609175, 41.153544000000004], [-8.606898000000001, 41.153436], [-8.60652, 41.153427], [-8.606160000000001, 41.153157], [-8.606844, 41.152203], [-8.607177, 41.15106]]"
"T291","B",NA,23,20000513,1414814191,"A","False","[[-8.612802, 41.14593], [-8.612793, 41.14593], [-8.612325, 41.146002], [-8.61129, 41.146308], [-8.611037999999999, 41.147577], [-8.611002000000001, 41.147721000000004], [-8.610993, 41.147811000000004], [-8.610516, 41.149179000000004], [-8.609985, 41.150799000000006], [-8.609868, 41.15196], [-8.610021, 41.15387700000001], [-8.609382, 41.155857000000005], [-8.608977, 41.157891000000006], [-8.607996, 41.159988]]"
"T292","C",NA,NA,20000460,1414813865,"A","False","[[-8.612217000000001, 41.147937], [-8.612298000000001, 41.147999999999996], [-8.612541, 41.14819800000001], [-8.612910000000001, 41.148306], [-8.612919, 41.148693], [-8.612856, 41.149539000000004], [-8.613315, 41.149818], [-8.614233, 41.149827], [-8.614323, 41.150853000000005], [-8.614044, 41.152104], [-8.613909000000001, 41.152806], [-8.613504, 41.153598], [-8.613279, 41.153769000000004], [-8.612037, 41.153949], [-8.611947, 41.155434], [-8.611497, 41.157018], [-8.60976, 41.157396], [-8.608824, 41.15802600000001], [-8.608212, 41.159231999999996], [-8.607645, 41.160348], [-8.606277, 41.16428100000001], [-8.606493, 41.166774000000004], [-8.606475, 41.168259], [-8.605575, 41.170041000000005], [-8.604819, 41.170977], [-8.60436, 41.172579000000006], [-8.605665, 41.173398000000006], [-8.605682999999999, 41.173443], [-8.604422999999999, 41.173649999999995], [-8.602065, 41.173749], [-8.600265000000002, 41.174289], [-8.59995, 41.175099], [-8.599707, 41.17698000000001]]"
"T293","A",72911,NA,20000342,1414813346,"A","False","[[-8.644788, 41.176404], [-8.643321, 41.177358000000005], [-8.641566, 41.177547000000004], [-8.641161, 41.17610700000001], [-8.641926, 41.174937], [-8.641205999999999, 41.174091000000004], [-8.640350999999999, 41.173505999999996], [-8.639217, 41.171778], [-8.63748, 41.169789], [-8.636346, 41.168907], [-8.636355, 41.168916], [-8.636346, 41.168907], [-8.635076999999999, 41.168142], [-8.634312, 41.167062], [-8.632908, 41.166504], [-8.631963, 41.16492], [-8.631792, 41.164649999999995], [-8.633358, 41.163795], [-8.633034, 41.162634], [-8.631369000000001, 41.16061799999999], [-8.629973999999999, 41.15884500000001], [-8.630253, 41.15825100000001], [-8.629973999999999, 41.157189], [-8.62965, 41.15601], [-8.62884, 41.154705], [-8.627256000000001, 41.154579000000005], [-8.627013, 41.154588000000004], [-8.626977, 41.15457], [-8.626491, 41.153391000000006], [-8.626221000000001, 41.152635000000004], [-8.625942, 41.15078999999999], [-8.625573, 41.148891], [-8.625186000000001, 41.148459], [-8.623035, 41.147811000000004], [-8.622864, 41.147802], [-8.621424000000001, 41.147451000000004], [-8.620308, 41.146677000000004], [-8.619309, 41.146136999999996], [-8.617896, 41.146344], [-8.617419000000002, 41.145354000000005], [-8.616528, 41.14503], [-8.61543, 41.14575], [-8.615187, 41.14692899999999], [-8.615169, 41.14706399999999], [-8.615178000000002, 41.147082], [-8.61516, 41.14715400000001], [-8.615511000000001, 41.14728], [-8.615763, 41.147307], [-8.615862, 41.147316000000004], [-8.616662999999999, 41.147234999999995], [-8.61777, 41.146974], [-8.617752000000001, 41.14665000000001], [-8.61777, 41.146640999999995], [-8.61777, 41.146640999999995], [-8.617752000000001, 41.146550999999995], [-8.617509, 41.145642], [-8.617040999999999, 41.14484100000001], [-8.615798999999999, 41.145399], [-8.615223, 41.145642], [-8.614035, 41.145984], [-8.613396, 41.145876], [-8.61264, 41.145984], [-8.612568, 41.14591200000001], [-8.612468999999999, 41.14593], [-8.611298999999999, 41.146101], [-8.610984, 41.147226], [-8.610948, 41.147721000000004], [-8.610948, 41.147784], [-8.610588, 41.14897200000001], [-8.610218999999999, 41.150583], [-8.610066, 41.150799000000006]]"
"T294","C",NA,NA,20000494,1414814084,"A","False","[[-8.612307, 41.147928], [-8.612298000000001, 41.147991], [-8.612892, 41.148278999999995], [-8.612775, 41.149566], [-8.614287000000001, 41.149827], [-8.614287000000001, 41.150754], [-8.613927, 41.151654], [-8.613765, 41.153076], [-8.613504, 41.153642999999995], [-8.611839, 41.15361600000001], [-8.608743, 41.153517], [-8.607438, 41.153436], [-8.606097, 41.15266200000001], [-8.606475, 41.151519], [-8.605917000000002, 41.151177000000004], [-8.604081, 41.151042], [-8.602515, 41.151095999999995], [-8.60247, 41.15106], [-8.602434, 41.151050999999995], [-8.601488999999999, 41.15106], [-8.600247, 41.151050999999995]]"
"T295","C",NA,NA,20000250,1414813672,"A","False","[[-8.60823, 41.147262], [-8.609256, 41.147559], [-8.610255, 41.14777500000001], [-8.610813, 41.147892000000006], [-8.610984, 41.147838], [-8.611281, 41.147856], [-8.612334, 41.147982000000006], [-8.622351, 41.147703], [-8.624709, 41.14845], [-8.625753, 41.149746], [-8.625951, 41.151663], [-8.626473, 41.152644], [-8.628363, 41.15241], [-8.630766, 41.152563], [-8.632791, 41.15212199999999], [-8.63487, 41.15115], [-8.637642, 41.150331], [-8.640405000000001, 41.14938599999999], [-8.64342, 41.149737], [-8.644545, 41.151447000000005], [-8.642484, 41.151573], [-8.640944999999999, 41.14971], [-8.640252, 41.146902000000004], [-8.639487, 41.143508999999995], [-8.63793, 41.140043999999996], [-8.635608000000001, 41.136615], [-8.6355, 41.132628000000004], [-8.635725, 41.12865], [-8.635932000000002, 41.124681], [-8.63568, 41.12073], [-8.632404, 41.117688], [-8.628399, 41.115456], [-8.626491, 41.11236900000001], [-8.626401, 41.10849], [-8.626401, 41.103909], [-8.626689, 41.099436], [-8.628480000000001, 41.095575000000004], [-8.630361, 41.09159699999999], [-8.630586000000001, 41.087466], [-8.63109, 41.083785000000006], [-8.631702, 41.080545], [-8.63604, 41.078889], [-8.63973, 41.076396], [-8.641728, 41.072688], [-8.642466, 41.068782], [-8.641422, 41.065011]]"
"T296","C",NA,NA,20000021,1414814057,"A","False","[[-8.612298000000001, 41.147946000000005], [-8.612334, 41.147937], [-8.612271, 41.147955], [-8.612253, 41.147991], [-8.612334, 41.147946000000005], [-8.621343, 41.147496000000004], [-8.623071000000001, 41.147865], [-8.62506, 41.148495000000004], [-8.625663, 41.149809000000005], [-8.625996, 41.151789], [-8.626023, 41.152004999999996], [-8.626185, 41.152563], [-8.627642999999999, 41.152464], [-8.630711999999999, 41.152590000000004], [-8.633016000000001, 41.15184300000001], [-8.635707, 41.151114], [-8.639217, 41.151258000000006], [-8.640422999999998, 41.151366], [-8.642007000000001, 41.151564]]"
"T297","C",NA,NA,20000148,1414814122,"A","False","[[-8.609967000000001, 41.147667000000006], [-8.61003, 41.147703], [-8.610471, 41.147793], [-8.610714000000002, 41.147847], [-8.610858, 41.147918999999995], [-8.610579, 41.14897200000001], [-8.610516, 41.149035], [-8.610263999999999, 41.150259000000005], [-8.609517, 41.1516], [-8.609957999999999, 41.152860000000004], [-8.609741999999999, 41.15429099999999], [-8.609238, 41.156000999999996], [-8.609139, 41.157414], [-8.608464, 41.158926], [-8.607636000000001, 41.160672000000005], [-8.606285999999999, 41.163911999999996], [-8.606223, 41.165009999999995], [-8.606187, 41.165451]]"
"T298","B",NA,16,20000158,1419171969,"A","False","[[-8.627697000000001, 41.175431999999994], [-8.627463, 41.174766], [-8.626617000000001, 41.173038], [-8.625924, 41.17051800000001], [-8.625546, 41.168808000000006], [-8.625285, 41.167629], [-8.625176999999999, 41.16734100000001], [-8.625141000000001, 41.16734100000001], [-8.625131999999999, 41.167269], [-8.624925000000001, 41.166207], [-8.624826, 41.164632], [-8.624403000000001, 41.163380999999994], [-8.622495, 41.162994000000005], [-8.620379999999999, 41.162769], [-8.617923, 41.162553], [-8.615574, 41.162292]]"
"T299","C",NA,NA,20000693,1419166062,"A","False","[[-8.661942, 41.183703], [-8.661942, 41.18369400000001], [-8.661933000000001, 41.183649], [-8.66322, 41.18445], [-8.665785, 41.18657399999999], [-8.667468, 41.18957100000001], [-8.666028, 41.192667], [-8.663589, 41.196492000000006], [-8.659107, 41.199723], [-8.654210999999998, 41.202045000000005], [-8.650098000000002, 41.201586000000006], [-8.651025, 41.204088], [-8.651475, 41.208354], [-8.65305, 41.212692000000004], [-8.656038, 41.216849999999994], [-8.65989, 41.220881999999996], [-8.663706, 41.224959000000005], [-8.667665999999999, 41.228433], [-8.667171, 41.232015000000004], [-8.667477, 41.235255], [-8.668278, 41.237973], [-8.669547000000001, 41.238711], [-8.670429, 41.239098], [-8.67024, 41.237739000000005], [-8.669727, 41.23611], [-8.669043, 41.23508399999999], [-8.669205, 41.236208999999995], [-8.669312999999999, 41.236668]]"
"T300","A",41052,NA,20000051,1419171407,"A","False","[[-8.573454, 41.147199], [-8.573499000000002, 41.147262], [-8.573517, 41.147289], [-8.573526, 41.147298000000006], [-8.573526, 41.147307], [-8.573517, 41.147307], [-8.573517, 41.147307], [-8.573499000000002, 41.147289], [-8.57349, 41.14724400000001], [-8.573481000000001, 41.147234999999995], [-8.573409, 41.147046], [-8.573634, 41.146596], [-8.57376, 41.145822], [-8.574444, 41.145435000000006], [-8.575721999999999, 41.144913], [-8.576712, 41.144642999999995], [-8.576847, 41.144436], [-8.577081, 41.144498999999996], [-8.578062, 41.145471], [-8.57817, 41.145731999999995], [-8.578116, 41.145759000000005], [-8.578107, 41.145777], [-8.578107, 41.145786], [-8.578152, 41.145804000000005], [-8.578152, 41.145830999999994], [-8.57826, 41.145822], [-8.578818, 41.145984], [-8.580159, 41.14710900000001], [-8.578899, 41.149043999999996], [-8.579412, 41.151429], [-8.581995, 41.153679000000004], [-8.58303, 41.156972999999994], [-8.581671, 41.1606], [-8.581482, 41.163894], [-8.583768, 41.166549], [-8.587701, 41.16762], [-8.591022, 41.169519], [-8.594127, 41.171625000000006], [-8.594136, 41.17446900000001], [-8.593209, 41.177735999999996], [-8.592885, 41.181498000000005], [-8.59392, 41.185359], [-8.594613, 41.188995], [-8.592255, 41.1921], [-8.590023, 41.19521400000001], [-8.587746, 41.198192999999996], [-8.586072, 41.199057], [-8.589248999999999, 41.198319000000005], [-8.592957, 41.196960000000004], [-8.598258, 41.198157], [-8.603613, 41.199453], [-8.608671000000001, 41.200731000000005], [-8.613738, 41.201478]]"
"T301","C",NA,NA,20000100,1419171112,"A","False","[[-8.606402999999998, 41.144454], [-8.60643, 41.144544], [-8.60643, 41.14456200000001], [-8.60643, 41.144589], [-8.606402999999998, 41.144616000000006], [-8.606394, 41.144634], [-8.606402999999998, 41.144634], [-8.606412, 41.144642999999995], [-8.606412, 41.144616000000006], [-8.606916, 41.144805], [-8.607393, 41.145525], [-8.60706, 41.146182], [-8.60679, 41.146596], [-8.606853, 41.146785], [-8.606898000000001, 41.146803000000006], [-8.606934, 41.146874999999994], [-8.606889, 41.146902000000004], [-8.607267, 41.147118], [-8.608094999999999, 41.147271], [-8.608716, 41.147406], [-8.610399, 41.147721000000004], [-8.610768, 41.148441000000005], [-8.610453000000001, 41.14916100000001], [-8.610228000000001, 41.150366999999996], [-8.609472, 41.15147399999999], [-8.609976000000001, 41.152652999999994], [-8.609769, 41.154192], [-8.609301, 41.155794], [-8.609022000000001, 41.157693], [-8.608122, 41.159556], [-8.606826000000002, 41.16267], [-8.606376, 41.163957], [-8.606322, 41.164551], [-8.606439, 41.166207], [-8.60643, 41.16829500000001], [-8.605296000000001, 41.170230000000004], [-8.603154000000002, 41.17133700000001], [-8.599725, 41.171094000000004], [-8.596863, 41.171211], [-8.595180000000001, 41.172057], [-8.593812, 41.17511700000001], [-8.593128, 41.178429], [-8.593011, 41.182164], [-8.594172, 41.185944], [-8.594370000000001, 41.189651999999995], [-8.591949, 41.192658], [-8.589680999999999, 41.195565], [-8.587584, 41.198454000000005], [-8.586126, 41.198823000000004], [-8.58933, 41.19831], [-8.592336, 41.197068], [-8.596683, 41.197607999999995], [-8.601426, 41.19903], [-8.606556000000001, 41.200236000000004], [-8.611848, 41.201091000000005], [-8.616834, 41.202324000000004], [-8.621307, 41.20421400000001], [-8.625492000000001, 41.206050000000005], [-8.629785, 41.207274000000005], [-8.634375, 41.20680599999999], [-8.638875, 41.205473999999995], [-8.64324, 41.204277], [-8.647623000000001, 41.203314000000006], [-8.651196, 41.204331], [-8.651529000000002, 41.207733], [-8.652501, 41.211333], [-8.654184, 41.214807], [-8.65701, 41.217885], [-8.659934999999999, 41.220963000000005], [-8.66268, 41.22385200000001], [-8.665344000000001, 41.226687000000005], [-8.668008, 41.229135], [-8.667135, 41.23203300000001]]"
"T302","A",34651,NA,20000450,1419171742,"A","False","[[-8.610263999999999, 41.140845], [-8.610066, 41.140809000000004], [-8.610057, 41.140845], [-8.610048, 41.140908], [-8.613162, 41.141601], [-8.614125000000001, 41.141178000000004], [-8.614305, 41.141853000000005], [-8.613981, 41.142789], [-8.613197999999999, 41.143437000000006], [-8.612307, 41.144139], [-8.611857, 41.144481000000006], [-8.611839, 41.144580000000005], [-8.611713, 41.144697], [-8.611011, 41.14503], [-8.610615000000001, 41.14404900000001], [-8.609796, 41.143194], [-8.608688999999998, 41.14314], [-8.608698, 41.14314], [-8.607887999999999, 41.142779999999995], [-8.605557000000001, 41.142735], [-8.605197, 41.143428], [-8.605143, 41.143598999999995], [-8.604927, 41.144067], [-8.604666, 41.144733], [-8.602991999999999, 41.145525], [-8.602002, 41.145642], [-8.601866999999999, 41.14575], [-8.601984000000002, 41.146317], [-8.601957, 41.146497000000004], [-8.602038, 41.146668]]"
"T303","B",NA,42,20000067,1419172159,"A","False","[[-8.612136, 41.172849], [-8.612667000000002, 41.172804000000006], [-8.612684999999999, 41.172084]]"
"T304","A",59708,NA,20000612,1419172057,"A","False","[[-8.641251, 41.165658], [-8.64126, 41.165712], [-8.641269000000001, 41.165721], [-8.641863, 41.165685], [-8.642187, 41.165046000000004], [-8.642475, 41.165082000000005], [-8.642655, 41.16474], [-8.642673, 41.164812000000005], [-8.642655, 41.164911000000004], [-8.641404, 41.164866]]"
"T305","B",NA,53,20000320,1419171753,"A","False","[[-8.613890999999999, 41.141285999999994], [-8.61435, 41.141115], [-8.615511000000001, 41.14070100000001], [-8.616779999999999, 41.14062], [-8.61813, 41.14123200000001], [-8.619812999999999, 41.142222000000004], [-8.6211, 41.143266000000004], [-8.622261000000002, 41.143860000000004], [-8.623764000000001, 41.144355], [-8.625735, 41.144823], [-8.627922, 41.144697], [-8.630136, 41.145236999999995], [-8.630694, 41.145624], [-8.631432, 41.146155], [-8.632773, 41.14706399999999], [-8.631792, 41.148171000000005], [-8.630253, 41.149998000000004], [-8.629218, 41.151159], [-8.628894, 41.152023], [-8.628768, 41.152392], [-8.628687, 41.153211], [-8.628786, 41.154786], [-8.627580000000002, 41.155758], [-8.627931, 41.156253], [-8.628498, 41.156819999999996], [-8.628480000000001, 41.156829], [-8.628489, 41.156819999999996], [-8.628516, 41.156811000000005], [-8.628102, 41.157531], [-8.627985, 41.157702]]"
